date_time,"Temp, C"
4/1/2017 20:30:00,8.38
4/1/2017 20:45:00,8.4
4/1/2017 21:00:00,8.5
4/1/2017 21:15:00,8.67
4/1/2017 21:30:00,9.0
4/1/2017 21:45:00,9.4
4/1/2017 22:00:00,9.0
4/1/2017 22:15:00,8.93
4/1/2017 22:30:00,10.1
4/1/2017 22:45:00,9.49
4/1/2017 23:00:00,9.26
4/1/2017 23:15:00,10.12
4/1/2017 23:30:00,9.95
4/1/2017 23:45:00,9.95
4/2/2017 0:00:00,9.38
4/2/2017 0:15:00,9.02
4/2/2017 0:30:00,8.63
4/2/2017 0:45:00,8.4
4/2/2017 1:00:00,7.86
4/2/2017 1:15:00,7.78
4/2/2017 1:30:00,7.08
4/2/2017 1:45:00,6.93
4/2/2017 2:00:00,6.49
4/2/2017 2:15:00,6.16
4/2/2017 2:30:00,6.0
4/2/2017 2:45:00,5.16
4/2/2017 3:00:00,4.06
4/2/2017 3:15:00,3.58
4/2/2017 3:30:00,2.62
4/2/2017 3:45:00,1.52
4/2/2017 4:00:00,1.72
4/2/2017 4:15:00,0.84
4/2/2017 4:30:00,0.72
4/2/2017 4:45:00,0.0
4/2/2017 5:00:00,-0.37
4/2/2017 5:15:00,1.6
4/2/2017 5:30:00,1.22
4/2/2017 5:45:00,1.46
4/2/2017 6:00:00,0.3
4/2/2017 6:15:00,-0.14
4/2/2017 6:30:00,-0.21
4/2/2017 6:45:00,-0.46
4/2/2017 7:00:00,-0.47
4/2/2017 7:15:00,-0.15
4/2/2017 7:30:00,-0.51
4/2/2017 7:45:00,-0.42
4/2/2017 8:00:00,-0.52
4/2/2017 8:15:00,-0.86
4/2/2017 8:30:00,-0.49
4/2/2017 8:45:00,-0.62
4/2/2017 9:00:00,-0.76
4/2/2017 9:15:00,-0.51
4/2/2017 9:30:00,-0.53
4/2/2017 9:45:00,-1.08
4/2/2017 10:00:00,-0.7
4/2/2017 10:15:00,-0.74
4/2/2017 10:30:00,-0.52
4/2/2017 10:45:00,-0.8
4/2/2017 11:00:00,-0.98
4/2/2017 11:15:00,-1.84
4/2/2017 11:30:00,-1.9
4/2/2017 11:45:00,-1.82
4/2/2017 12:00:00,-2.0
4/2/2017 12:15:00,-2.0
4/2/2017 12:30:00,-2.24
4/2/2017 12:45:00,-2.52
4/2/2017 13:00:00,-2.43
4/2/2017 13:15:00,-2.38
4/2/2017 13:30:00,-2.34
4/2/2017 13:45:00,-1.92
4/2/2017 14:00:00,-2.12
4/2/2017 14:15:00,-1.68
4/2/2017 14:30:00,-1.5
4/2/2017 14:45:00,-1.75
4/2/2017 15:00:00,-2.06
4/2/2017 15:15:00,0.67
4/2/2017 15:30:00,1.92
4/2/2017 15:45:00,4.6
4/2/2017 16:00:00,6.42
4/2/2017 16:15:00,7.22
4/2/2017 16:30:00,7.9
4/2/2017 16:45:00,8.79
4/2/2017 17:00:00,8.63
4/2/2017 17:15:00,8.54
4/2/2017 17:30:00,8.82
4/2/2017 17:45:00,9.02
4/2/2017 18:00:00,9.31
4/2/2017 18:15:00,8.4
4/2/2017 18:30:00,8.96
4/2/2017 18:45:00,8.84
4/2/2017 19:00:00,9.3
4/2/2017 19:15:00,8.96
4/2/2017 19:30:00,9.27
4/2/2017 19:45:00,9.96
4/2/2017 20:00:00,8.86
4/2/2017 20:15:00,9.78
4/2/2017 20:30:00,8.96
4/2/2017 20:45:00,9.9
4/2/2017 21:00:00,9.32
4/2/2017 21:15:00,9.74
4/2/2017 21:30:00,10.08
4/2/2017 21:45:00,10.2
4/2/2017 22:00:00,10.02
4/2/2017 22:15:00,10.02
4/2/2017 22:30:00,9.6
4/2/2017 22:45:00,8.92
4/2/2017 23:00:00,9.72
4/2/2017 23:15:00,7.45
4/2/2017 23:30:00,6.4
4/2/2017 23:45:00,7.88
4/03/2017 0:00:00,8.04
4/03/2017 0:15:00,6.46
4/03/2017 0:30:00,6.03
4/03/2017 0:45:00,6.84
4/03/2017 1:00:00,5.9
4/03/2017 1:15:00,5.4
4/03/2017 1:30:00,5.16
4/03/2017 1:45:00,5.48
4/03/2017 2:00:00,5.15
4/03/2017 2:15:00,4.84
4/03/2017 2:30:00,4.28
4/03/2017 2:45:00,2.77
4/03/2017 3:00:00,1.08
4/03/2017 3:15:00,1.17
4/03/2017 3:30:00,-0.01
4/03/2017 3:45:00,-0.48
4/03/2017 4:00:00,-0.81
4/03/2017 4:15:00,-1.17
4/03/2017 4:30:00,-1.22
4/03/2017 4:45:00,-1.91
4/03/2017 5:00:00,-1.61
4/03/2017 5:15:00,-1.9
4/03/2017 5:30:00,-1.98
4/03/2017 5:45:00,-1.72
4/03/2017 6:00:00,-0.83
4/03/2017 6:15:00,-0.64
4/03/2017 6:30:00,0.04
4/03/2017 6:45:00,0.22
4/03/2017 7:00:00,-0.31
4/03/2017 7:15:00,-1.0
4/03/2017 7:30:00,-1.42
4/03/2017 7:45:00,-1.62
4/03/2017 8:00:00,-1.88
4/03/2017 8:15:00,-2.09
4/03/2017 8:30:00,-2.2
4/03/2017 8:45:00,-2.4
4/03/2017 9:00:00,-2.44
4/03/2017 9:15:00,-2.56
4/03/2017 9:30:00,-2.47
4/03/2017 9:45:00,-2.32
4/03/2017 10:00:00,-2.28
4/03/2017 10:15:00,-2.6
4/03/2017 10:30:00,-2.76
4/03/2017 10:45:00,-2.1
4/03/2017 11:00:00,-2.0
4/03/2017 11:15:00,-2.51
4/03/2017 11:30:00,-2.7
4/03/2017 11:45:00,-2.75
4/03/2017 12:00:00,-2.98
4/03/2017 12:15:00,-3.44
4/03/2017 12:30:00,-3.76
4/03/2017 12:45:00,-3.99
4/03/2017 13:00:00,-4.22
4/03/2017 13:15:00,-4.49
4/03/2017 13:30:00,-4.55
4/03/2017 13:45:00,-4.68
4/03/2017 14:00:00,-4.95
4/03/2017 14:15:00,-5.18
4/03/2017 14:30:00,-4.99
4/03/2017 14:45:00,-4.11
4/03/2017 15:00:00,-3.34
4/03/2017 15:15:00,-1.17
4/03/2017 15:30:00,-0.63
4/03/2017 15:45:00,-0.38
4/03/2017 16:00:00,0.04
4/03/2017 16:15:00,0.76
4/03/2017 16:30:00,1.74
4/03/2017 16:45:00,1.52
4/03/2017 17:00:00,1.62
4/03/2017 17:15:00,1.98
4/03/2017 17:30:00,3.9
4/03/2017 17:45:00,2.76
4/03/2017 18:00:00,4.03
4/03/2017 18:15:00,3.66
4/03/2017 18:30:00,3.86
4/03/2017 18:45:00,3.92
4/03/2017 19:00:00,5.48
4/03/2017 19:15:00,4.92
4/03/2017 19:30:00,5.32
4/03/2017 19:45:00,5.79
4/03/2017 20:00:00,5.62
4/03/2017 20:15:00,5.6
4/03/2017 20:30:00,5.0
4/03/2017 20:45:00,5.08
4/03/2017 21:00:00,5.27
4/03/2017 21:15:00,6.0
4/03/2017 21:30:00,5.55
4/03/2017 21:45:00,5.61
4/03/2017 22:00:00,6.29
4/03/2017 22:15:00,5.24
4/03/2017 22:30:00,6.63
4/03/2017 22:45:00,6.14
4/03/2017 23:00:00,6.28
4/03/2017 23:15:00,5.91
4/03/2017 23:30:00,6.52
4/03/2017 23:45:00,6.46
4/04/2017 0:00:00,5.68
4/04/2017 0:15:00,5.42
4/04/2017 0:30:00,5.22
4/04/2017 0:45:00,5.01
4/04/2017 1:00:00,5.21
4/04/2017 1:15:00,4.72
4/04/2017 1:30:00,4.41
4/04/2017 1:45:00,3.7
4/04/2017 2:00:00,3.36
4/04/2017 2:15:00,2.9
4/04/2017 2:30:00,1.75
4/04/2017 2:45:00,0.26
4/04/2017 3:00:00,-1.04
4/04/2017 3:15:00,-1.53
4/04/2017 3:30:00,-2.12
4/04/2017 3:45:00,-2.4
4/04/2017 4:00:00,-2.54
4/04/2017 4:15:00,-2.86
4/04/2017 4:30:00,-2.8
4/04/2017 4:45:00,-2.92
4/04/2017 5:00:00,-3.14
4/04/2017 5:15:00,-3.28
4/04/2017 5:30:00,-3.16
4/04/2017 5:45:00,-3.26
4/04/2017 6:00:00,-3.36
4/04/2017 6:15:00,-3.66
4/04/2017 6:30:00,-3.74
4/04/2017 6:45:00,-3.84
4/04/2017 7:00:00,-4.02
4/04/2017 7:15:00,-3.88
4/04/2017 7:30:00,-3.9
4/04/2017 7:45:00,-3.87
4/04/2017 8:00:00,-3.92
4/04/2017 8:15:00,-4.29
4/04/2017 8:30:00,-3.96
4/04/2017 8:45:00,-4.14
4/04/2017 9:00:00,-4.34
4/04/2017 9:15:00,-4.35
4/04/2017 9:30:00,-4.36
4/04/2017 9:45:00,-4.68
4/04/2017 10:00:00,-4.36
4/04/2017 10:15:00,-4.28
4/04/2017 10:30:00,-4.36
4/04/2017 10:45:00,-4.67
4/04/2017 11:00:00,-4.8
4/04/2017 11:15:00,-4.18
4/04/2017 11:30:00,-4.2
4/04/2017 11:45:00,-3.92
4/04/2017 12:00:00,-3.76
4/04/2017 12:15:00,-3.17
4/04/2017 12:30:00,-3.16
4/04/2017 12:45:00,-2.92
4/04/2017 13:00:00,-2.78
4/04/2017 13:15:00,-2.94
4/04/2017 13:30:00,-2.76
4/04/2017 13:45:00,-2.86
4/04/2017 14:00:00,-3.0
4/04/2017 14:15:00,-2.74
4/04/2017 14:30:00,-2.88
4/04/2017 14:45:00,-2.62
4/04/2017 15:00:00,-1.64
4/04/2017 15:15:00,-0.56
4/04/2017 15:30:00,0.32
4/04/2017 15:45:00,1.8
4/04/2017 16:00:00,3.33
4/04/2017 16:15:00,4.44
4/04/2017 16:30:00,4.62
4/04/2017 16:45:00,5.66
4/04/2017 17:00:00,6.75
4/04/2017 17:15:00,6.78
4/04/2017 17:30:00,7.12
4/04/2017 17:45:00,6.92
4/04/2017 18:00:00,7.29
4/04/2017 18:15:00,7.53
4/04/2017 18:30:00,7.39
4/04/2017 18:45:00,7.54
4/04/2017 19:00:00,7.86
4/04/2017 19:15:00,8.32
4/04/2017 19:30:00,7.35
4/04/2017 19:45:00,7.61
4/04/2017 20:00:00,6.92
4/04/2017 20:15:00,7.44
4/04/2017 20:30:00,7.76
4/04/2017 20:45:00,8.7
4/04/2017 21:00:00,8.4
4/04/2017 21:15:00,7.83
4/04/2017 21:30:00,8.1
4/04/2017 21:45:00,8.7
4/04/2017 22:00:00,8.8
4/04/2017 22:15:00,8.84
4/04/2017 22:30:00,8.37
4/04/2017 22:45:00,8.48
4/04/2017 23:00:00,7.52
4/04/2017 23:15:00,8.0
4/04/2017 23:30:00,7.62
4/04/2017 23:45:00,8.12
4/05/2017 0:00:00,8.08
4/05/2017 0:15:00,7.45
4/05/2017 0:30:00,7.16
4/05/2017 0:45:00,6.78
4/05/2017 1:00:00,6.6
4/05/2017 1:15:00,6.1
4/05/2017 1:30:00,5.58
4/05/2017 1:45:00,5.19
4/05/2017 2:00:00,5.0
4/05/2017 2:15:00,4.24
4/05/2017 2:30:00,3.18
4/05/2017 2:45:00,2.44
4/05/2017 3:00:00,1.86
4/05/2017 3:15:00,1.7
4/05/2017 3:30:00,1.6
4/05/2017 3:45:00,1.34
4/05/2017 4:00:00,1.03
4/05/2017 4:15:00,1.18
4/05/2017 4:30:00,1.22
4/05/2017 4:45:00,1.12
4/05/2017 5:00:00,1.1
4/05/2017 5:15:00,0.88
4/05/2017 5:30:00,0.9
4/05/2017 5:45:00,0.96
4/05/2017 6:00:00,1.15
4/05/2017 6:15:00,1.21
4/05/2017 6:30:00,0.8
4/05/2017 6:45:00,0.78
4/05/2017 7:00:00,0.93
4/05/2017 7:15:00,0.6
4/05/2017 7:30:00,0.66
4/05/2017 7:45:00,0.42
4/05/2017 8:00:00,-0.05
4/05/2017 8:15:00,0.08
4/05/2017 8:30:00,0.09
4/05/2017 8:45:00,-0.26
4/05/2017 9:00:00,-0.14
4/05/2017 9:15:00,0.0
4/05/2017 9:30:00,-0.02
4/05/2017 9:45:00,-0.32
4/05/2017 10:00:00,-0.24
4/05/2017 10:15:00,-0.18
4/05/2017 10:30:00,0.05
4/05/2017 10:45:00,0.12
4/05/2017 11:00:00,0.36
4/05/2017 11:15:00,0.12
4/05/2017 11:30:00,0.28
4/05/2017 11:45:00,-0.11
4/05/2017 12:00:00,-0.9
4/05/2017 12:15:00,-0.98
4/05/2017 12:30:00,-0.56
4/05/2017 12:45:00,-0.68
4/05/2017 13:00:00,-0.64
4/05/2017 13:15:00,-0.97
4/05/2017 13:30:00,-1.16
4/05/2017 13:45:00,-0.95
4/05/2017 14:00:00,-0.94
4/05/2017 14:15:00,-0.75
4/05/2017 14:30:00,-0.58
4/05/2017 14:45:00,0.62
4/05/2017 15:00:00,1.07
4/05/2017 15:15:00,3.83
4/05/2017 15:30:00,5.3
4/05/2017 15:45:00,6.1
4/05/2017 16:00:00,7.62
4/05/2017 16:15:00,8.42
4/05/2017 16:30:00,8.28
4/05/2017 16:45:00,8.3
4/05/2017 17:00:00,9.09
4/05/2017 17:15:00,9.44
4/05/2017 17:30:00,9.6
4/05/2017 17:45:00,10.58
4/05/2017 18:00:00,9.76
4/05/2017 18:15:00,9.68
4/05/2017 18:30:00,9.81
4/05/2017 18:45:00,10.08
4/05/2017 19:00:00,10.07
4/05/2017 19:15:00,10.47
4/05/2017 19:30:00,9.98
4/05/2017 19:45:00,10.22
4/05/2017 20:00:00,10.22
4/05/2017 20:15:00,9.93
4/05/2017 20:30:00,9.2
4/05/2017 20:45:00,10.13
4/05/2017 21:00:00,10.1
4/05/2017 21:15:00,9.52
4/05/2017 21:30:00,9.55
4/05/2017 21:45:00,9.26
4/05/2017 22:00:00,9.1
4/05/2017 22:15:00,8.96
4/05/2017 22:30:00,8.94
4/05/2017 22:45:00,8.84
4/05/2017 23:00:00,8.56
4/05/2017 23:15:00,8.83
4/05/2017 23:30:00,8.08
4/05/2017 23:45:00,8.08
4/06/2017 0:00:00,7.65
4/06/2017 0:15:00,6.79
4/06/2017 0:30:00,6.86
4/06/2017 0:45:00,6.65
4/06/2017 1:00:00,6.17
4/06/2017 1:15:00,5.76
4/06/2017 1:30:00,5.16
4/06/2017 1:45:00,5.1
4/06/2017 2:00:00,4.78
4/06/2017 2:15:00,4.2
4/06/2017 2:30:00,3.88
4/06/2017 2:45:00,3.24
4/06/2017 3:00:00,3.26
4/06/2017 3:15:00,3.15
4/06/2017 3:30:00,3.21
4/06/2017 3:45:00,3.12
4/06/2017 4:00:00,3.29
4/06/2017 4:15:00,3.34
4/06/2017 4:30:00,3.71
4/06/2017 4:45:00,3.91
4/06/2017 5:00:00,3.68
4/06/2017 5:15:00,3.87
4/06/2017 5:30:00,4.23
4/06/2017 5:45:00,3.5
4/06/2017 6:00:00,3.84
4/06/2017 6:15:00,4.08
4/06/2017 6:30:00,3.8
4/06/2017 6:45:00,4.02
4/06/2017 7:00:00,3.86
4/06/2017 7:15:00,3.98
4/06/2017 7:30:00,4.16
4/06/2017 7:45:00,4.04
4/06/2017 8:00:00,4.02
4/06/2017 8:15:00,3.85
4/06/2017 8:30:00,3.76
4/06/2017 8:45:00,3.46
4/06/2017 9:00:00,3.71
4/06/2017 9:15:00,3.58
4/06/2017 9:30:00,3.54
4/06/2017 9:45:00,3.4
4/06/2017 10:00:00,3.46
4/06/2017 10:15:00,3.4
4/06/2017 10:30:00,3.58
4/06/2017 10:45:00,3.72
4/06/2017 11:00:00,3.76
4/06/2017 11:15:00,3.57
4/06/2017 11:30:00,3.3
4/06/2017 11:45:00,3.06
4/06/2017 12:00:00,3.14
4/06/2017 12:15:00,3.04
4/06/2017 12:30:00,3.16
4/06/2017 12:45:00,2.44
4/06/2017 13:00:00,2.41
4/06/2017 13:15:00,2.24
4/06/2017 13:30:00,2.22
4/06/2017 13:45:00,1.8
4/06/2017 14:00:00,2.24
4/06/2017 14:15:00,1.55
4/06/2017 14:30:00,1.34
4/06/2017 14:45:00,0.97
4/06/2017 15:00:00,0.84
4/06/2017 15:15:00,1.57
4/06/2017 15:30:00,1.42
4/06/2017 15:45:00,1.1
4/06/2017 16:00:00,1.44
4/06/2017 16:15:00,2.12
4/06/2017 16:30:00,1.79
4/06/2017 16:45:00,2.58
4/06/2017 17:00:00,1.76
4/06/2017 17:15:00,1.94
4/06/2017 17:30:00,1.12
4/06/2017 17:45:00,0.93
4/06/2017 18:00:00,1.4
4/06/2017 18:15:00,1.12
4/06/2017 18:30:00,1.42
4/06/2017 18:45:00,1.28
4/06/2017 19:00:00,2.34
4/06/2017 19:15:00,2.3
4/06/2017 19:30:00,2.52
4/06/2017 19:45:00,1.52
4/06/2017 20:00:00,2.86
4/06/2017 20:15:00,2.26
4/06/2017 20:30:00,3.6
4/06/2017 20:45:00,1.98
4/06/2017 21:00:00,2.77
4/06/2017 21:15:00,1.66
4/06/2017 21:30:00,0.22
4/06/2017 21:45:00,-0.59
4/06/2017 22:00:00,-0.8
4/06/2017 22:15:00,-0.72
4/06/2017 22:30:00,-0.98
4/06/2017 22:45:00,-1.0
4/06/2017 23:00:00,-1.38
4/06/2017 23:15:00,-1.49
4/06/2017 23:30:00,-0.84
4/06/2017 23:45:00,-1.02
4/07/2017 0:00:00,-0.34
4/07/2017 0:15:00,-0.15
4/07/2017 0:30:00,-0.03
4/07/2017 0:45:00,0.24
4/07/2017 1:00:00,0.14
4/07/2017 1:15:00,0.24
4/07/2017 1:30:00,0.38
4/07/2017 1:45:00,0.6
4/07/2017 2:00:00,0.74
4/07/2017 2:15:00,0.8
4/07/2017 2:30:00,0.6
4/07/2017 2:45:00,0.52
4/07/2017 3:00:00,0.36
4/07/2017 3:15:00,0.14
4/07/2017 3:30:00,-0.08
4/07/2017 3:45:00,-0.26
4/07/2017 4:00:00,-0.38
4/07/2017 4:15:00,-0.53
4/07/2017 4:30:00,-0.81
4/07/2017 4:45:00,-1.11
4/07/2017 5:00:00,-1.15
4/07/2017 5:15:00,-1.27
4/07/2017 5:30:00,-1.37
4/07/2017 5:45:00,-1.46
4/07/2017 6:00:00,-1.6
4/07/2017 6:15:00,-1.7
4/07/2017 6:30:00,-1.86
4/07/2017 6:45:00,-1.9
4/07/2017 7:00:00,-2.0
4/07/2017 7:15:00,-2.04
4/07/2017 7:30:00,-2.08
4/07/2017 7:45:00,-2.18
4/07/2017 8:00:00,-2.05
4/07/2017 8:15:00,-2.0
4/07/2017 8:30:00,-0.96
4/07/2017 8:45:00,-0.91
4/07/2017 9:00:00,-1.01
4/07/2017 9:15:00,-0.92
4/07/2017 9:30:00,-0.94
4/07/2017 9:45:00,-0.91
4/07/2017 10:00:00,-0.94
4/07/2017 10:15:00,-0.97
4/07/2017 10:30:00,-0.94
4/07/2017 10:45:00,-0.9
4/07/2017 11:00:00,-1.0
4/07/2017 11:15:00,-1.2
4/07/2017 11:30:00,-1.46
4/07/2017 11:45:00,-1.59
4/07/2017 12:00:00,-1.68
4/07/2017 12:15:00,-1.68
4/07/2017 12:30:00,-1.74
4/07/2017 12:45:00,-1.84
4/07/2017 13:00:00,-1.99
4/07/2017 13:15:00,-2.09
4/07/2017 13:30:00,-2.12
4/07/2017 13:45:00,-2.09
4/07/2017 14:00:00,-2.18
4/07/2017 14:15:00,-2.5
4/07/2017 14:30:00,-2.84
4/07/2017 14:45:00,-3.11
4/07/2017 15:00:00,-2.68
4/07/2017 15:15:00,-2.5
4/07/2017 15:30:00,-2.43
4/07/2017 15:45:00,-2.26
4/07/2017 16:00:00,-2.34
4/07/2017 16:15:00,-2.32
4/07/2017 16:30:00,-2.48
4/07/2017 16:45:00,-2.48
4/07/2017 17:00:00,-2.44
4/07/2017 17:15:00,-2.09
4/07/2017 17:30:00,-1.86
4/07/2017 17:45:00,-2.0
4/07/2017 18:00:00,-1.77
4/07/2017 18:15:00,-1.71
4/07/2017 18:30:00,-1.62
4/07/2017 18:45:00,-1.5
4/07/2017 19:00:00,-1.64
4/07/2017 19:15:00,-1.8
4/07/2017 19:30:00,-1.42
4/07/2017 19:45:00,-1.46
4/07/2017 20:00:00,-1.41
4/07/2017 20:15:00,-1.11
4/07/2017 20:30:00,-1.0
4/07/2017 20:45:00,-1.28
4/07/2017 21:00:00,-1.0
4/07/2017 21:15:00,-0.93
4/07/2017 21:30:00,-1.09
4/07/2017 21:45:00,-1.45
4/07/2017 22:00:00,-1.42
4/07/2017 22:15:00,-0.94
4/07/2017 22:30:00,-1.04
4/07/2017 22:45:00,-1.06
4/07/2017 23:00:00,-1.24
4/07/2017 23:15:00,-1.54
4/07/2017 23:30:00,-1.8
4/07/2017 23:45:00,-1.85
4/08/2017 0:00:00,-1.98
4/08/2017 0:15:00,-1.96
4/08/2017 0:30:00,-1.78
4/08/2017 0:45:00,-1.7
4/08/2017 1:00:00,-1.81
4/08/2017 1:15:00,-1.9
4/08/2017 1:30:00,-2.0
4/08/2017 1:45:00,-2.14
4/08/2017 2:00:00,-2.16
4/08/2017 2:15:00,-2.3
4/08/2017 2:30:00,-2.2
4/08/2017 2:45:00,-2.22
4/08/2017 3:00:00,-2.39
4/08/2017 3:15:00,-2.46
4/08/2017 3:30:00,-2.48
4/08/2017 3:45:00,-2.56
4/08/2017 4:00:00,-2.7
4/08/2017 4:15:00,-3.0
4/08/2017 4:30:00,-3.08
4/08/2017 4:45:00,-3.1
4/08/2017 5:00:00,-3.07
4/08/2017 5:15:00,-2.98
4/08/2017 5:30:00,-2.88
4/08/2017 5:45:00,-2.82
4/08/2017 6:00:00,-2.78
4/08/2017 6:15:00,-2.6
4/08/2017 6:30:00,-2.44
4/08/2017 6:45:00,-2.45
4/08/2017 7:00:00,-2.38
4/08/2017 7:15:00,-2.42
4/08/2017 7:30:00,-2.2
4/08/2017 7:45:00,-2.22
4/08/2017 8:00:00,-2.28
4/08/2017 8:15:00,-2.4
4/08/2017 8:30:00,-2.4
4/08/2017 8:45:00,-2.4
4/08/2017 9:00:00,-2.36
4/08/2017 9:15:00,-2.44
4/08/2017 9:30:00,-2.58
4/08/2017 9:45:00,-2.67
4/08/2017 10:00:00,-3.12
4/08/2017 10:15:00,-3.47
4/08/2017 10:30:00,-3.58
4/08/2017 10:45:00,-3.62
4/08/2017 11:00:00,-3.76
4/08/2017 11:15:00,-4.04
4/08/2017 11:30:00,-4.18
4/08/2017 11:45:00,-4.52
4/08/2017 12:00:00,-4.78
4/08/2017 12:15:00,-4.97
4/08/2017 12:30:00,-5.12
4/08/2017 12:45:00,-5.28
4/08/2017 13:00:00,-5.7
4/08/2017 13:15:00,-6.0
4/08/2017 13:30:00,-6.29
4/08/2017 13:45:00,-6.67
4/08/2017 14:00:00,-7.0
4/08/2017 14:15:00,-7.12
4/08/2017 14:30:00,-7.36
4/08/2017 14:45:00,-7.56
4/08/2017 15:00:00,-7.73
4/08/2017 15:15:00,-7.73
4/08/2017 15:30:00,-7.52
4/08/2017 15:45:00,-7.43
4/08/2017 16:00:00,-6.7
4/08/2017 16:15:00,-5.7
4/08/2017 16:30:00,-5.51
4/08/2017 16:45:00,-5.18
4/08/2017 17:00:00,-4.66
4/08/2017 17:15:00,-4.0
4/08/2017 17:30:00,-4.6
4/08/2017 17:45:00,-4.66
4/08/2017 18:00:00,-4.38
4/08/2017 18:15:00,-5.3
4/08/2017 18:30:00,-4.76
4/08/2017 18:45:00,-4.63
4/08/2017 19:00:00,-4.66
4/08/2017 19:15:00,-4.75
4/08/2017 19:30:00,-5.22
4/08/2017 19:45:00,-5.34
4/08/2017 20:00:00,-5.7
4/08/2017 20:15:00,-5.48
4/08/2017 20:30:00,-6.0
4/08/2017 20:45:00,-6.06
4/08/2017 21:00:00,-6.2
4/08/2017 21:15:00,-6.18
4/08/2017 21:30:00,-5.86
4/08/2017 21:45:00,-5.8
4/08/2017 22:00:00,-5.9
4/08/2017 22:15:00,-5.86
4/08/2017 22:30:00,-5.08
4/08/2017 22:45:00,-4.68
4/08/2017 23:00:00,-4.22
4/08/2017 23:15:00,-4.96
4/08/2017 23:30:00,-5.34
4/08/2017 23:45:00,-5.12
4/09/2017 0:00:00,-4.91
4/09/2017 0:15:00,-5.72
4/09/2017 0:30:00,-6.26
4/09/2017 0:45:00,-6.62
4/09/2017 1:00:00,-6.36
4/09/2017 1:15:00,-6.18
4/09/2017 1:30:00,-6.62
4/09/2017 1:45:00,-6.94
4/09/2017 2:00:00,-7.16
4/09/2017 2:15:00,-7.36
4/09/2017 2:30:00,-7.22
4/09/2017 2:45:00,-7.72
4/09/2017 3:00:00,-8.0
4/09/2017 3:15:00,-8.32
4/09/2017 3:30:00,-8.74
4/09/2017 3:45:00,-10.14
4/09/2017 4:00:00,-11.01
4/09/2017 4:15:00,-11.44
4/09/2017 4:30:00,-11.98
4/09/2017 4:45:00,-12.44
4/09/2017 5:00:00,-12.84
4/09/2017 5:15:00,-13.3
4/09/2017 5:30:00,-13.67
4/09/2017 5:45:00,-13.91
4/09/2017 6:00:00,-14.22
4/09/2017 6:15:00,-14.22
4/09/2017 6:30:00,-14.12
4/09/2017 6:45:00,-14.35
4/09/2017 7:00:00,-14.32
4/09/2017 7:15:00,-14.29
4/09/2017 7:30:00,-14.39
4/09/2017 7:45:00,-14.54
4/09/2017 8:00:00,-14.52
4/09/2017 8:15:00,-14.56
4/09/2017 8:30:00,-14.13
4/09/2017 8:45:00,-14.32
4/09/2017 9:00:00,-14.6
4/09/2017 9:15:00,-14.75
4/09/2017 9:30:00,-14.85
4/09/2017 9:45:00,-14.9
4/09/2017 10:00:00,-15.04
4/09/2017 10:15:00,-15.11
4/09/2017 10:30:00,-15.16
4/09/2017 10:45:00,-15.34
4/09/2017 11:00:00,-15.38
4/09/2017 11:15:00,-15.48
4/09/2017 11:30:00,-15.34
4/09/2017 11:45:00,-15.48
4/09/2017 12:00:00,-15.52
4/09/2017 12:15:00,-15.53
4/09/2017 12:30:00,-15.78
4/09/2017 12:45:00,-15.94
4/09/2017 13:00:00,-16.02
4/09/2017 13:15:00,-15.67
4/09/2017 13:30:00,-15.78
4/09/2017 13:45:00,-15.82
4/09/2017 14:00:00,-15.94
4/09/2017 14:15:00,-16.0
4/09/2017 14:30:00,-15.86
4/09/2017 14:45:00,-15.64
4/09/2017 15:00:00,-14.02
4/09/2017 15:15:00,-10.4
4/09/2017 15:30:00,-7.88
4/09/2017 15:45:00,-6.04
4/09/2017 16:00:00,-3.64
4/09/2017 16:15:00,-4.28
4/09/2017 16:30:00,-3.54
4/09/2017 16:45:00,-1.09
4/09/2017 17:00:00,0.18
4/09/2017 17:15:00,0.64
4/09/2017 17:30:00,0.96
4/09/2017 17:45:00,0.54
4/09/2017 18:00:00,0.38
4/09/2017 18:15:00,-0.26
4/09/2017 18:30:00,0.5
4/09/2017 18:45:00,0.07
4/09/2017 19:00:00,0.71
4/09/2017 19:15:00,1.02
4/09/2017 19:30:00,1.25
4/09/2017 19:45:00,0.76
4/09/2017 20:00:00,0.97
4/09/2017 20:15:00,1.07
4/09/2017 20:30:00,1.26
4/09/2017 20:45:00,0.82
4/09/2017 21:00:00,0.82
4/09/2017 21:15:00,0.94
4/09/2017 21:30:00,0.72
4/09/2017 21:45:00,0.94
4/09/2017 22:00:00,1.14
4/09/2017 22:15:00,1.36
4/09/2017 22:30:00,1.0
4/09/2017 22:45:00,1.2
4/09/2017 23:00:00,0.72
4/09/2017 23:15:00,1.0
4/09/2017 23:30:00,1.1
4/09/2017 23:45:00,0.88
4/10/2017 0:00:00,0.8
4/10/2017 0:15:00,0.79
4/10/2017 0:30:00,0.35
4/10/2017 0:45:00,-0.5
4/10/2017 1:00:00,-0.52
4/10/2017 1:15:00,-0.89
4/10/2017 1:30:00,-1.51
4/10/2017 1:45:00,-1.8
4/10/2017 2:00:00,-2.06
4/10/2017 2:15:00,-2.42
4/10/2017 2:30:00,-2.76
4/10/2017 2:45:00,-3.08
4/10/2017 3:00:00,-3.37
4/10/2017 3:15:00,-3.62
4/10/2017 3:30:00,-3.81
